,Day,Temperature(C),Humidity(percent),Radiation(MJ/m2/d),CO2(ppm),Photosynthesis rate(kg C/ha/day),Root respiration rate(kg C/ha/day),LAI,Shoot respiration rate(kg C/ha/day)
68,128,14.6,60.0,15.76,300.0,58.28,11.42,0.21,1.86
69,129,12.85,60.0,3.97,300.0,51.28,9.96,0.23,1.72
70,130,12.75,60.0,13.92,300.0,50.83,9.76,0.24,1.78
71,131,13.6,60.0,13.52,300.0,54.14,10.25,0.25,1.98
72,132,15.3,60.0,20.41,300.0,60.79,11.3,0.27,2.32
73,133,15.4,60.0,25.96,300.0,60.61,11.1,0.29,2.44
74,134,13.95,60.0,21.45,300.0,39.24,7.08,0.31,2.24
75,135,10.65,60.0,15.43,300.0,42.23,7.65,0.32,1.76
76,136,9.75,60.0,21.41,300.0,38.66,6.96,0.33,1.64
77,137,9.95,60.0,24.72,300.0,39.41,7.03,0.34,1.72
78,138,8.8,60.0,20.42,300.0,34.87,6.21,0.35,1.54
79,139,12.05,60.0,25.17,300.0,47.53,8.23,0.36,2.16
80,140,14.25,60.0,21.5,300.0,56.03,9.5,0.38,2.6
81,141,15.95,60.0,22.21,300.0,62.53,10.37,0.39,2.98
82,142,17.45,60.0,22.43,300.0,47.79,0.48,0.41,3.41
83,143,10.95,60.0,20.98,300.0,29.86,0.48,0.44,2.19
84,144,10.4,60.0,17.79,300.0,31.64,0.48,0.46,2.14
85,145,11.65,60.0,22.02,300.0,35.67,0.48,0.48,2.46
86,146,12.15,60.0,27.1,300.0,21.45,0.48,0.5,2.59
87,147,13.2,60.0,28.0,300.0,10.17,0.48,0.51,2.77
88,148,14.7,60.0,25.55,300.0,6.97,0.48,0.52,3.0300000000000002
89,149,12.0,60.0,23.13,300.0,4.65,0.48,0.52,2.4299999999999997
90,150,11.75,60.0,12.25,300.0,3.69,0.48,0.52,2.34
91,151,14.95,60.0,28.15,300.0,3.93,0.48,0.52,2.91
92,152,12.85,60.0,17.57,300.0,39.12,0.48,0.52,2.55
93,153,13.6,60.0,17.77,300.0,45.42,0.48,0.54,2.77
94,154,14.9,60.0,28.93,300.0,54.28,0.48,0.57,3.13
95,155,15.0,60.0,28.87,300.0,54.67,0.48,0.61,3.24
96,156,14.1,60.0,28.69,300.0,29.0,0.48,0.64,3.04
97,157,14.05,60.0,28.57,300.0,16.21,0.48,0.66,2.9899999999999998
98,158,14.85,60.0,27.87,300.0,9.93,0.48,0.67,3.08
99,159,16.1,60.0,27.94,300.0,6.91,0.48,0.67,3.24
100,160,19.55,60.0,27.35,300.0,5.85,0.48,0.67,3.77
101,161,21.9,60.0,27.68,300.0,5.3,0.48,0.67,4.029999999999999
102,162,23.2,60.0,26.5,300.0,4.91,0.48,0.67,4.029999999999999
103,163,23.0,60.0,28.47,300.0,4.45,0.48,0.67,3.77
104,164,20.95,60.0,29.59,300.0,0.0,0.48,0.67,3.24
105,165,19.5,60.0,29.26,300.0,0.0,0.48,0.67,2.85
106,166,20.15,60.0,26.54,300.0,79.27,0.48,0.67,2.98
107,167,18.85,60.0,28.71,300.0,74.14,0.48,0.72,2.79
108,168,18.15,60.0,28.15,300.0,44.38,0.48,0.77,2.61
109,169,20.9,60.0,14.27,300.0,23.96,0.48,0.8,2.84
110,170,20.05,60.0,23.07,300.0,14.72,0.48,0.81,2.53
111,171,23.1,60.0,21.28,300.0,10.34,0.48,0.82,2.66
112,172,19.0,60.0,28.22,300.0,10.67,0.48,0.83,2.0
113,173,19.1,60.0,15.05,300.0,3.6,0.48,0.83,1.82
114,174,18.85,60.0,28.43,300.0,7.7,0.48,0.83,1.62
115,175,19.95,60.0,28.01,300.0,2.3,0.48,0.84,1.5
116,176,23.15,60.0,28.75,300.0,0.0,0.48,0.84,1.4500000000000002
117,177,18.85,60.0,26.8,300.0,0.0,0.48,0.84,0.99
118,178,16.5,60.0,14.9,300.0,0.0,0.48,0.84,0.72
119,179,17.85,60.0,14.33,300.0,0.0,0.48,0.84,0.61
120,180,16.7,60.0,12.45,300.0,5.85,0.48,0.84,0.42000000000000004
121,181,16.25,60.0,20.77,300.0,5.37,0.48,0.84,0.27
122,182,17.95,60.0,9.89,300.0,62.08,0.48,0.84,0.13
123,183,16.3,60.0,26.1,300.0,0.0,0.48,0.88,0.0
